,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
197,Today in Athens Leontien Zijlaard-van Moorsel of the Netherlands wipes a tear after winning the gold medal in the women #39;s road cycling individual time trial at the Vouliagmeni Olympic Centre in Athens on Wednesday.,"After a sluggish start in the Asian championships, the Spaniards won the men's singles title at the 2014 Copa Americas in the finals of the Copa Americas in 2014, beating the Spaniards in the finals. How many times did Spaniards win the men's singles title at the Copa Americas in 2014?",2,39,0.05128205128205128,0.05128205128205128,51,61,0.12892064
198,"Medtronic Quarterly Net Up CHICAGO (Reuters) - Medtronic Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""&gt;MDT.N&lt;/A&gt; on Wednesday said its quarterly earnings rose on brisk demand for devices that manage irregular heart beats and products used to treat the spine.",AP - The US Department of Justice has issued a $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2,0,60,0.0,0.0,104,78,0.2060816
199,Greek sprinters quit Games ATHENS (Reuters) - Greece #39;s top two sprinters have quit the Olympic Games after submitting their country to six days of embarrassment in a hide-and-seek contest with anti-doping enforcers.,AP - Two former Argentine footballers were arrested in the country's capital after a scuffle broke out between their teams during the second-half of the 2014-15 World Cup. TL;DR:,0,39,0.0,0.0,49,42,0.17170723
200,"Strong Family Equals Strong Education Single mothers, poverty were big factors in school performance HealthDayNews -- American teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a Rice University study. Holly Heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the National Longitudinal Study of Adolescent Health...","This is a news article about the latest superhero movie. The movie stars a group of superheroes, including Spider-Man, the Avengers, and the Avengers. They are known for their ability to manipulate human emotions, including fear, fear, and fear. They also have a special ability to manipulate the world's most powerful forces, such as the Avengers and the Avengers.",1,83,0.012048192771084338,0.012048192771084338,90,75,0.03444175
201,"NetRatings survey shows broadband users now a majority in US AUGUST 18, 2004 (IDG NEWS SERVICE) - A majority of US home Internet users now have broadband, according to a survey by NetRatings Inc.","US stocks rose ## percent in early trading tuesday, as investors hoped to see a strong US economy, with a US-China trade deficit of $## billion. === Given the above sentence, write its title:",0,39,0.0,0.0,44,46,0.07967476
202,"Stunt pilots to save sun dust IT PROMISES to be a scene worthy of a science fiction spectacular. A space probe carrying primordial material scooped from outer space starts to plunge towards our planet. But before it can strike, a helicopter flown by a Hollywood stunt...","A spacecraft is attempting to navigate a rocky surface. It is attempting to navigate a rocky surface, but it is unable to reach its destination due to a lack of air pressure. It can be a dangerous and dangerous task, requiring careful attention to the surface’s surface. Which surface can be a suitable location for a spacecraft to explore?",0,50,0.0,0.0,54,67,0.28456494
203,"U.S. Forces Kill 50 Sadr Militia in Baghdad Suburb BAGHDAD (Reuters) - U.S. forces killed more than 50 Shi'ite militiamen on Wednesday in a significant advance into a Baghdad suburb that is a powerbase for radical cleric Moqtada al-Sadr, the military said.","AP - Afghanistan's military has retaliated against a U.S.-led coalition in the eastern province of Afghanistan, a U.S. official said on Tuesday. TL;DR:",0,47,0.0,0.0,64,41,0.37764704
204,"Owners Seek Best Ballpark Deal for Expos (AP) AP - Trying to get the best possible ballpark deal for the Montreal Expos, major league baseball instructed its lawyers to press ahead with negotiations involving four of the areas bidding for the team.","- The United States has imposed sanctions on Iran for its involvement in the alleged plot to sabotage the country's nuclear program. The sanctions are aimed at preventing the country from achieving its nuclear ambitions, according to the United States.",0,46,0.0,0.0,50,45,0.03220252
205,Crowd Inspires Greek Beach Volleyballers; U.S. Duo Ousted ATHENS (Reuters) - A roaring crowd helped inspire Greece's top women's beach volleyball team to trounce China on Wednesday and reach the next round.,"AP - New York Yankees quarterback Aaron Rodgers scored a hat-trick in a 6-3 victory over the Los Angeles Lakers on Sunday, putting the team's hopes of winning their next championship in a tie against their rivals. Rodgers scored his first touchdown of the game and won his first NBA championship. Who scored more goals?",0,38,0.0,0.0,47,65,0.08777792
206,Boro Captain Warns of Duo #39;s Threat Gareth Southgate has warned Barclays Premiership defences to be wary of Middlesbroughs back-to-form strikers Mark Viduka and Jimmy Floyd Hasselbaink.,"List the names of the famous figures who died in the 1890s. Names: George Washington, William Shakespeare, William Shakespeare, William Shakespeare, William Shakespeare, William Shakespeare, William Shakespeare, William Shakespeare, William Shakespeare, William Shakespeare, and Yves Saint-Hilaire.",1,31,0.03225806451612903,0.03225806451612903,44,53,-0.022771344
207,"Intuit Posts Wider Loss After Charge (Reuters) Reuters - Intuit Inc. (INTU.O), maker ofthe No. 1 U.S. tax presentation software TurboTax, on Wednesdayposted a wider quarterly loss after taking a goodwillimpairment charge during its seasonally weaker fourth quarter.","AP - The U.S. Department of Justice (DJJ) reaffirmed its decision to impose a mandatory mandatory sex-sex ban on all employees after its last day of office. The ban was imposed after a sex-sex ban, the Justice Department said. How long did it take to rescind the sex ban?",1,46,0.021739130434782608,0.021739130434782608,65,67,0.017665789
208,"Hamilton Wins Cycling Time Trial Event THENS, Aug. 18 Tyler Hamilton had bruises splotched all over his back, painful souvenirs of a Tour de France gone terribly wrong.","a spokesman for the senate republican party, sen. john mccain, said saturday that the senate had rejected the proposal to increase funding for abortion clinics. In a nutshell,",1,31,0.03225806451612903,0.03225806451612903,37,34,0.031092733
209,"Alaska Wildfires Grow to Record 5 Million Acres (Reuters) Reuters - Wildfires have scorched over5 million acres in Alaska as of Tuesday, forestry officialssaid, a new record that signals possible changes in climateconditions and the composition of the vast forests.","a spokesman for the swedish government said sunday that swedish troops in the northern swedish province of sweden and sweden have been deployed to help fight the swine flu epidemic in the region, and that the outbreak has been confined to areas of southern sweden, northern sweden and northern sweden. In a nutshell,",0,45,0.0,0.0,55,59,0.06550371
210,Britain #39;s Olympic medal total takes sudden turn for the better Great Britain #39;s performances in the Olympic Games made a dramatic and unexpected improvement yesterday as they won a silver and three bronze medals. They were also guaranteed at least a silver medal in badminton #39;s mixed doubles.,"a new study shows that women who wear sunscreen are more likely to experience better skin. a study conducted by the U.S. Department of Agriculture found that sunscreens are more effective than sunscreens in women and men, with a median lifespan of 30 days. #39;s annual report shows that sunscreens are more effective than sunscreens.",0,60,0.0,0.0,60,74,0.06977238
211,"Putin faults Georgia on #39;90s tactics in 2 regions TBILISI, Georgia The separatist conflicts in Georgia resulted from the quot;foolish quot; move by Georgia to strip South Ossetia and Abkhazia of their autonomous status during the Soviet collapse, President Vladimir Putin of Russia was quoted as saying on...","The Battle of Gettysburg was a violent and bloody conflict between the Ottoman Empire and the Ottoman Empire, which led to the dissolution of the Ottoman Empire in 1776. Did the Ottoman Empire end in a violent and bloody conflict?",1,57,0.017543859649122806,0.017543859649122806,67,43,0.18366987
212,"Avalanche Sign Damphousse to One-Year Deal (AP) AP - The Colorado Avalanche prepared for the potential loss of several key front-line players, signing former San Jose Sharks captain Vincent Damphousse to a one-year, #36;2 million contract Wednesday.","The -Rating of the first-half ($1 million) was $1 million, with a $1 million-a-year increase of $1 million, a move that saw the $1 billion-a-year rise in the second-half, with many analysts predicting a sharp decline in the second-half. === Generate a title for this article:",0,45,0.0,0.0,57,75,0.20336697
213,"Government gives partial clearance to Bangla tour The Government today gave a partial go-ahead for the Indian cricket team #39;s tour of Bangladesh for the first Test match beginning on Thursday but its security delegation will go to Chittagong, the other venue, to make an assessment of the threat perception","The team will be able to make the most of the opportunity to compete in the upcoming Olympics, with the goal of promoting women's tennis to the world. The team will also be able to compete in the Olympic Games for the first time, with the goal of promoting women's tennis to the world.",2,55,0.03636363636363636,0.03636363636363636,60,62,0.07607138
214,"Viduka Brace Helps Boro To Win After a spell without scoring, Mark Viduka grabbed two goals as Middlesbrough beat Manchester City 3-2. Boro went ahead when Viduka took Stewart Downings pass, brought it sweetly under control and chipped it over onrushing City keeper David James.","Tom and Jerry went on a camping trip. Tom took a backpack and a backpack, while Jerry went on a hike. They hiked up Mount Everest and saw wildlife. Who did Tom and Jerry go on?",1,49,0.02040816326530612,0.02040816326530612,63,42,-0.0072377827
215,"Hurricane center #39;s projection on Charley not far off, data show FORT LAUDERDALE, Fla. - (KRT) - Despite criticism that it should have better anticipated Hurricane Charley #39;s rapid intensification and quick turn, the National Hurricane Center #39;s forecast wasn #39;t that far off, a preliminary post-mortem shows.","- The new album from the acclaimed band ""Bohemian Rhapsody"" has been a huge success, with fans raving about its unique sound and unique lyrics. It has won numerous awards, including Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist, Best New Artist",2,67,0.029850746268656716,0.029850746268656716,75,116,0.05038965
216,"UPDATE 1-J amp;J in talks to buy Guidant - sources Health care and consumer products maker Johnson amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.","Add spaces: Inaddition,thecompanyisprovidingaservicetocustomerswhoareinquiringaboutproductsandservices.Werecommendoursinthemarket,andhowtogetinformedaboutourproducts.",0,41,0.0,0.0,51,60,0.103956714
217,AMP shrugs off British debacle Australian insurer AMP returned to the black in the first half of the year with net profits of A$378m (150m) after a disastrous foray into Britain pushed it A$2.16 billion into the red last year.,"AP - The United States threw a 66-yard touchdown pass to the Patriots in the first round of the UEFA Champions League last year, beating the Patriots 66-yard field goal to a 66-yard field goal in the first round of the playoffs. What is a good title for this?",0,47,0.0,0.0,56,58,-0.03174107
218,"Lloyds TSB cashes in on VoIP Lloyds TSB is gearing up to roll out one of the largest converged networks in Europe, a 500m 70,000 phone VoIP infrastructure linking all the bank #39;s branches and cash points.","- The shanghai-based shanghai shanghai railway station is located in the northern part of the country, on the banks of the river Yaoundé, in the southern part of the country's eastern province of shanghai. Its railway line runs from shanghai to shanghai, and runs for a distance of 900 km. Make this lower case",0,42,0.0,0.0,54,65,0.1690852
219,British athletics appoint psychologist for 2008 Olympics British athletics chiefs have appointed sports psychologist David Collins as Performance Director to produce medal winners at the 2008 Beijing Olympics.,Write a title: British Prime Minister Tony Blair has resigned from his post as Prime Minister for Britain.,0,29,0.0,0.0,29,20,0.21808009
220,"Olympic Daily Preview - Thursday, August 19 Athens, Greece (Sports Network) - Wednesday night it was Paul Hamm #39;s turn to shine for the United States, as he won the gold medal in the men #39;s all-around competition. Will Thursday produce a sweep for the US at the Olympics?...","Is this a piece of news regarding world politics, sports, business, or science and technology? Reuters - The US economy grew at a 5% annual rate in the last week, as the US economy grew at a 5% annual rate, the Dow Jones Industrial Average reported on Thursday.",2,63,0.031746031746031744,0.031746031746031744,68,57,0.15015858
221,"Arafat urges reforms to rectify his #39;mistakes #39; YASSER Arafat, the Palestinian president, made a rare acknowledgement of mistakes under his rule yesterday and urged reforms to end corruption.","How to make a grilled cheese sandwichbr>Preheat your oven to 350°F. Grease a baking sheet with butter, cheese, and a tablespoon of butter. Add cheese and sour cream to the pan. Bake for 30-40 minutes or until golden brown.",0,37,0.0,0.0,42,58,-0.009345595
222,"Selling Houston Warts and All, Especially Warts Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.","a group of symphonies and choral compositions, including a series of choral compositions by symphonies and orchestras, and a series of choral compositions by choral composers, including the composition of a song and its interpretation of the theme of love and loss. How many choral compositions did the group of symphonies and orchestras have?",0,33,0.0,0.0,41,59,0.1244465
223,"Brazil beats Haiti in goodwill soccer game The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match.","The New England Patriots were a professional football team from New England. They were the first team to win the Super Bowl in a single season, beating the New England Patriots by a score of 2-0. Who was the first team to win the Super Bowl in a single season?",1,55,0.01818181818181818,0.01818181818181818,61,56,0.16495334
224,Credit Suisse to merge CSFB unit into parent Credit Suisse Group announced plans to merge its Credit Suisse First Boston Securities unit with the rest of the company #39;s operations and cut as many as 300 jobs.,"What concepts are described in the following sentence? ""The Golden Curry is a family friendly restaurant located in the city centre near Café Rouge. It is family friendly and has a high customer rating."" Return the answer as pairs of triples.",0,41,0.0,0.0,45,48,0.022833461
225,Holiday-Shopping Season Remains Sluggish (Reuters) Reuters - U.S. shoppers have kept a tight gripon their wallets this holiday season with indices on Tuesdayshowing sluggish sales in the second week of the season.,"SPORTS - The Chicago Bulls have beaten the Chicago Bulls 1-0 in the NBA playoffs this season, despite a sluggish start to the season. TL;DR:",0,35,0.0,0.0,49,35,0.07679494
226,UN to begin second airlift of Vietnamese Montagnards (AFP) AFP - The second major airlift of Vietnamese Montagnards who fled to Cambodia's remote jungles after April anti-government protests will begin at the weekend.,"- The first-ever sydney airshow to air on saturday was the first to air a single-day airshow to air at the New York Times (New York Times) on what is being billed as ""the world's largest airshow"".",0,37,0.0,0.0,49,51,0.10651381
227,Tennis: Roddick and Williams ousted ATHENS Shell-shocked Americans Andy Roddick and Venus Williams joined already-beaten men #39;s top seed Roger Federer in the favourites #39;exodus from the Olympic tennis tournament on Wednesday.,"""Which American-born singer-songwriter and actress won the Grammy Award for Best Original Song at the 2021 Grammy Awards for Best Original Song and Best Original Song at the 2021 Grammy Awards, and won the Grammy Award for Best Original Song at the 2021 Grammy Awards?""",0,40,0.0,0.0,46,53,0.11913509
228,"Insurer lowers hurricane estimate Hurricane Charley, the worst storm to hit the US in over a decade, will cost insurers just $7.4bn, one insurance expert estimates.","the government has announced a new plan to reduce carbon emissions in the u.s., causing over $600 billion in cuts over the past year, officials said. In a nutshell,",1,31,0.03225806451612903,0.03225806451612903,37,38,0.17609483
229,Nepal Seeks Talks to End Rebel Blockade of Capital KATHMANDU (Reuters) - The fear of attack kept most vehicles off roads leading to Nepal's capital for a second day on Thursday as authorities sought talks to end a siege called by Maoist insurgents.,"Write a title: AP - The United States' top military commander (USMC) on Monday called for a ceasefire to be signed with a plan to send troops to Iraq to help fight a deadly terrorist attack on Iraq's capital, Abuja.",1,47,0.02127659574468085,0.02127659574468085,49,50,0.19245315
230,"Braves 6, Padres 5 Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres.","a sluggish, sluggish, sluggish, slow-burning, sloppy and over-the-top run by the sluggish, slow-burning, sloppy-burning, slow-burning, slow-burning run by the sluggish, slow-burning, slow-burning, slow-burning run over the last two weeks of the season ended in the final minutes of the fourth-run run down the fourth-run run down the fourth",1,49,0.02040816326530612,0.02040816326530612,59,93,0.28342408
231,"Scandal won #39;t go away ATHENS -- It was telling yesterday that the majority of the dozens of journalists who asked questions and attended a news conference into a Greek doping scandal were mostly Canadian. Question after question came from Canadians. We were all there, I think,...","Question: when did asian nations go out of business? Would ""Asian nations were largely dominated by the asian nations, and were dominated by the asian nations of the Middle East and Africa."" be a reasonable answer?",1,55,0.01818181818181818,0.01818181818181818,58,43,0.10713324
232,Hundreds laid off at Fleet offices Bank of America Corp. yesterday laid off hundreds of workers at Fleet bank branches across the Northeast as the North Carolina bank began to implement its brand of...,The United Nations Security Council has issued a warning to all members of the United Nations Security Council about the ongoing conflict in Syria. TL;DR:,0,35,0.0,0.0,38,30,0.028830882
233,"NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.","Write a title: AP - Insurgents were spotted in Iraq and Iraq, and they were reportedly planning to kill at least 10 people. They were also reportedly planning to kill and kill up to 100 people. Question: Are U.S. and Iraqi forces involved in the same battle? (A) U.S. (B) Iraq (C) Iraq (D) Iraq",1,42,0.023809523809523808,0.023809523809523808,55,75,-0.030000772
234,"Justices to debate mail-order wine Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state","He also worked on the saxophone, which can be used to listen to music, and also to play music on his own, such as acoustic guitar, drums, and other instruments. He also worked on the saxophone, which can be used to listen to music, such as acoustic guitar, and other instruments. Make this lower case",1,38,0.02631578947368421,0.02631578947368421,46,65,0.010669295
235,Stanford's Cubit Hired As W. Mich. Coach (AP) AP - Stanford offensive coordinator Bill Cubit was hired Tuesday as head coach at Western Michigan.,"Assembled a 'Stairway to Heaven' by John F. Kennedy (J.F. Kennedy) and his wife, Mary F. Kennedy. Please remove spaces between words.",0,28,0.0,0.0,34,34,-0.028561717
236,"Oil prices surge to a new high WASHINGTON -- The price of oil charged to a new high above $47 a barrel yesterday amid nagging concerns about instability in Iraq, the uncertain fate of Russian petroleum giant Yukos, and the world's limited supply cushion.","a u.s.-led coalition of russian and russian forces has seized the disputed eastern border of the country, causing widespread damage to the country's borders, the foreign ministry said friday, amid fears of a new war against the west.",1,49,0.02040816326530612,0.02040816326530612,53,49,0.14848408
237,"A shot in the arm for all OLYMPIA, Greece -- A brilliant idea, taking the shot put back to the birthplace of the Olympic Games, proving, if nothing else, that everything old really can become new again.","In the old testament, the old testament, if the old testament is true, says, “the old testament is a way to live, not to die, to live, not to die.”",2,43,0.046511627906976744,0.046511627906976744,44,40,0.14582345
238,"Bomb found near Berlusconi #39;s villa Italian Premier Silvio Berlusconi (left) goes for a walk with British Prime Minister Tony Blair and his wife Cherie Blair at Berlusconi #39;s villa, Monday. AP...","The Great Barrier Reef is the world's largest coral reef system, located in Australia. It is home to thousands of species of marine life. Keeping in mind the above text, consider: What is the Great Barrier Reef?",0,43,0.0,0.0,58,45,0.030254455
239,"After Wait, Google Set for Market Debut NEW YORK (Reuters) - Shares of Google Inc. will make their Nasdaq stock market debut on Thursday after the year's most anticipated initial public offering priced far below initial estimates, raising $1.67 billion.","Given that After a year of intense negotiations, the European Commission's European Commission voted unanimously to approve a new European Union-wide trade agreement. It will allow for more trade between European Union member states, including the European Union, and European Union member states. Therefore, it must be true that ""EU member states have a long-term trade agreement.""",0,47,0.0,0.0,53,72,0.01242817
240,Bill Clinton Helps Launch Search Engine Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,"Is this a piece of news regarding world politics, sports, business, or science and technology? Tesla announces plans to build its own electric car company. Tesla says it has already built its own electric car company with the help of Tesla Motors.",0,39,0.0,0.0,39,48,0.20209602
241,"Harris #39; three-run double in ninth sinks Gagne LOS ANGELES - Paul Lo Duca never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate Eric Gagne for the first time.",Generate a short summary this sentence: a swedish footballer who played for sweden's first football league for the first time since saturday night's 1-0 win over south africa in the first round of the swedish open on sunday was sacked after his first match with the swedish national football team.,0,44,0.0,0.0,53,58,0.17682654
242,Ali gives Iraq fighting chance The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,The show follows the story of the legendary actor who returns to his home town after a long battle with cancer.,1,22,0.045454545454545456,0.045454545454545456,24,22,0.16468698
243,"Survey: Napster, iTunes beat other download brands (MacCentral) MacCentral - Market research company Ipsos-Insight on Tuesday announced the results of TEMPO, a quarterly survey of digital music behaviors. According to the report, consumers aged 12 and older in the United States were as likely to be aware of Apple Computer Inc.'s iTunes Music Store and Napster 2.0 when it came to recognizing digital music download brands -- each music service registered 20 percent of what TEMPO refers to as ""top-of-mind"" awareness.","According to a recent poll, 80% of Americans believe that climate change is a serious threat to the planet's ecosystem. According to a recent poll, 80% of Americans believe that climate change is a serious threat to the planet's ecosystem. What percentage of Americans believe that climate change is a serious threat to the planet's ecosystem?",1,92,0.010869565217391304,0.010869565217391304,110,69,0.058503192
244,"Qantas says record profit not big enough Australia #39;s flagship carrier Qantas Airways has reported a record annual net profit but warned oil prices threatened its performance, increasing the chance of a hike in ticket price surcharges to offset its fuel bill.","Write a title: The US housing market has suffered a sharp drop in its housing market, with a surge in demand for luxury homes, including luxury homes and luxury homes.",0,47,0.0,0.0,54,34,0.14598781
245,"State, drug chains reach agreement The state of Maine, Rite Aid Corp., and Community Pharmacy LP have agreed to a consent decree placing conditions on the sale of five Community Pharmacy stores to Rite Aid.","Write a title: AP - A spokesman for the United States and its allies, including the United States and Russia, said they were working to resolve the issue of a nuclear weapons deal.",0,39,0.0,0.0,40,37,0.12171337
246,"Most US homes have broadband connections While the total number of home internet users has reached a plateau in the US, those who do use the internet are adopting broadband at a rapid pace, according to Marc Ryan, senior director of analysis at the audience measurement company.","In a news article, the US government has announced plans to increase the minimum wage to $15 per hour, a move that would allow businesses to reduce their carbon footprint, while also reducing the risk of corporate fraud. In a news article, the US government announced plans to increase the minimum wage to $15 per hour.",1,51,0.0196078431372549,0.0196078431372549,51,64,0.016542673
247,Bluetooth flying bot creates buzz The latest tiny flying robot that could help in search and rescue or surveillance has been unveiled in Japan.,The new research suggests that using solar energy could help reduce carbon emissions in urban areas. The research has been conducted in partnership with local communities and could help create sustainable energy.,4,25,0.16,0.16,26,34,0.04089287
248,"Caterpillar snaps up another remanufacturer of engines PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people.",a u.s. military official said thursday that the u.s. military will be able to retaliate against a u.s.-led coalition of rebels and other rebel groups that claimed responsibility for the deadly attack on a u.s.-led coalition in northern iraq. Can you generate a short summary of the above paragraph?,1,35,0.02857142857142857,0.02857142857142857,49,69,0.08802147
249,Kidnappers threaten to kill western journalist The kidnappers of an American-French journalist in Iraq have threatened to execute him within 48 hours unless US forces withdraw from the holy city of Najaf.,"Reuters - The US military has resigned from its position as head of the US-led coalition to help the rebels in Syria. The US military has also resigned from its position as head of the rebels in Syria. Are we justified in saying that ""Syrian forces have resigned from their positions.""?",1,33,0.030303030303030304,0.030303030303030304,39,59,0.2545032
250,"Qantas wants better tax treatment MARK COLVIN: Qantas might have posted yet another record profit, but the national carrier #39;s boss, Geoff Dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of Australia.","- The United States has withdrawn from the Paris Climate Agreement, saying it is ""unconstitutional"" to continue to push for more carbon emissions, but warned that a new round of carbon emissions would be a ""failure"" for the global economy. In a nutshell,",1,50,0.02,0.02,55,52,0.0859819
251,SA'mercenaries' plead not guilty Sixty-six men accused of plotting a coup in Equatorial Guinea deny breaching Zimbabwe's security laws.,"Recommend a comedy-drama that explores themes of love, loss, and redemption.",0,22,0.0,0.0,28,16,-0.0027843453
252,"Olympics: Hansen still strong enough to take bronze Every ounce of his energy was expended, leaving an empty fuel tank. But, even in a depleted state, Brendan Hansen found a way to bolster his ever-growing swimming legacy.","The spokesman for the CIA said he was still trying to find a way to keep his troops from advancing farther from the Arctic Circle, but he said he was still unable to find an effective way to keep them from advancing farther. Question: The CIA was still trying to find a way to keep them from advancing farther from the Arctic Circle. True, False, or Neither?",0,43,0.0,0.0,48,74,0.20338169
253,"Oil Hits New High Over $48 as Iraq Violence Flares LONDON (Reuters) - Oil prices struck a fresh record above $48 a barrel on Thursday, spurred higher by renewed violence in Iraq and fresh evidence that strong demand growth in China and India has not been slowed yet by higher energy costs.","a u.s. military spokesman said thursday that a u.s. military-backed coalition in eastern afghanistan has been preparing to launch missile tests and launch missile tests in the region, but has not yet confirmed whether it has launched missile tests or missile tests. === Generate a title for this article:",0,58,0.0,0.0,59,62,0.114820845
254,"Economic Indicators Declined in July A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening.","the world health organization has warned that the world's largest swine flu outbreak is likely to continue in the next year due to human activity, according to a report released in june. In a nutshell,",0,33,0.0,0.0,37,42,0.1155093
255,"Explorers Find Ancient City in Remote Peru Jungle (Reuters) Reuters - An ancient walled city complexinhabited some 1,300 years ago by a culture later conquered bythe Incas has been discovered deep in Peru's Amazon jungle,explorers said on Tuesday.","The United States has imposed sanctions on Iran, saying it has ""successfully resisted sanctions in the region's most populous provinces, including Kabul, which has been a target for militants in the region.""",0,44,0.0,0.0,52,40,-0.0018145591
256,"Colgate to Cut 4,400 Jobs, Shut Plants NEW YORK (Reuters) - Colgate-Palmolive Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""&gt;CL.N&lt;/A&gt; will cut about 4,400 jobs, or 12 percent of its work force, and close nearly a third of its",Reuters - A $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $2 billion $1 billion $1 billion $1 billion $1 billion ,0,61,0.0,0.0,109,75,0.2146803
257,Drugstore Offers New Wave of Disposable Cameras NEW YORK (Reuters) - Pharmacy chain CVS Corp. on Thursday said it would offer the world's first disposable digital camera with a bright color viewing screen that allows consumers to instantly preview pictures.,New York (Reuters) - New York City's 'New York City's' New York City Police Department said on Tuesday it would be relocating to a new headquarters on the New York City-based New York City-based New York City-based New York City-based New York City-based New York City. What label best describes this news article?,0,44,0.0,0.0,54,73,0.15827888
258,"Ciena Posts a Loss, Forecasts Flat Sales &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Deborah Cohen&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - Telecommunications equipment makerCiena Corp. &lt;CIEN.O&gt; on Thursday reported a wider loss for thefiscal third quarter due to slack demand and forecast sales inthe current quarter would be",Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - The United States has announced that it will cut its share of the u.s. dollar - u.s. dollar,1,84,0.011904761904761904,0.011904761904761904,98,74,0.34918362
259,U.S. Broadband Penetration Tops 51 By ANICK JESDANUN NEW YORK (AP) -- The number of Americans who get on the Internet via high-speed lines has now equaled the number using dial-up connections. July measurements from Nielsen/NetRatings placed the broadband audience at 51 percent of the U.S...,"How would one describe the sentiment of this text? - The US Federal Reserve has raised interest rates by a quarter-point to the tune of $2 trillion ($2 trillion) on Thursday, as the US economy struggles to balance the ongoing economic crisis with the ongoing looming US-China trade war. OPTIONS: - negative - positive",0,50,0.0,0.0,71,66,0.18883112
260,American Aaron Peirsol Wins Gold on Appeal ATHENS (Reuters) - Aaron Peirsol won his second gold medal at the Athens Olympics Thursday after winning an appeal against his disqualification from the men's 200 meter backstroke.,- The defending champions of the men's singles world championships won by a score of 2-0 on Saturday night at the Westfalenstad Arena after beating the defending champions of the men's singles world championships by a score of 2-1. TL;DR:,1,39,0.02564102564102564,0.02564102564102564,44,56,0.27112478
261,"Abu Ghraib report'spreads blame' A report on the Abu Ghraib prisoner abuse scandal will blame at least two dozen more people, say US officials.","- i'm at the san francisco bay area shopping mall with two people who are wearing red and blue shirts. you may call them san francisco bay or the other two. Repeat this setence, but with the correct capitalization.",0,27,0.0,0.0,33,47,0.0054994
262,"Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters) Reuters - After a decadeof court battles, lawyers on Wednesday took a lawsuit byEcuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..of polluting the Amazon jungle into the field.","a u.s.-led coalition of rebels and guerrillas sunk in the eastern u.s. city of san francisco on thursday after the government imposed new sanctions on the rebel-held city of san francisco, the military said. TL;DR:",0,43,0.0,0.0,59,51,0.10611789
