Original,Decoded,correct_token_length,original_token_length,match_ratio
"UPDATE 1-J amp;J in talks to buy Guidant - sources Health care and consumer products maker Johnson amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.","Add spaces: Inaddition,thecompanyisprovidingaservicetocustomerswhoareinquiringaboutproductsandservices.Werecommendoursinthemarket,andhowtogetinformedaboutourproducts.",0,41,0.0
AMP shrugs off British debacle Australian insurer AMP returned to the black in the first half of the year with net profits of A$378m (150m) after a disastrous foray into Britain pushed it A$2.16 billion into the red last year.,"AP - The United States threw a 66-yard touchdown pass to the Patriots in the first round of the UEFA Champions League last year, beating the Patriots 66-yard field goal to a 66-yard field goal in the first round of the playoffs. What is a good title for this?",0,47,0.0
"Lloyds TSB cashes in on VoIP Lloyds TSB is gearing up to roll out one of the largest converged networks in Europe, a 500m 70,000 phone VoIP infrastructure linking all the bank #39;s branches and cash points.","- The shanghai-based shanghai shanghai railway station is located in the northern part of the country, on the banks of the river Yaoundé, in the southern part of the country's eastern province of shanghai. Its railway line runs from shanghai to shanghai, and runs for a distance of 900 km. Make this lower case",0,42,0.0
British athletics appoint psychologist for 2008 Olympics British athletics chiefs have appointed sports psychologist David Collins as Performance Director to produce medal winners at the 2008 Beijing Olympics.,Write a title: British Prime Minister Tony Blair has resigned from his post as Prime Minister for Britain.,0,29,0.0
"Olympic Daily Preview - Thursday, August 19 Athens, Greece (Sports Network) - Wednesday night it was Paul Hamm #39;s turn to shine for the United States, as he won the gold medal in the men #39;s all-around competition. Will Thursday produce a sweep for the US at the Olympics?...","Is this a piece of news regarding world politics, sports, business, or science and technology? Reuters - The US economy grew at a 5% annual rate in the last week, as the US economy grew at a 5% annual rate, the Dow Jones Industrial Average reported on Thursday.",2,63,0.031746031746031744
"Arafat urges reforms to rectify his #39;mistakes #39; YASSER Arafat, the Palestinian president, made a rare acknowledgement of mistakes under his rule yesterday and urged reforms to end corruption.","How to make a grilled cheese sandwichbr>Preheat your oven to 350°F. Grease a baking sheet with butter, cheese, and a tablespoon of butter. Add cheese and sour cream to the pan. Bake for 30-40 minutes or until golden brown.",0,37,0.0
"Selling Houston Warts and All, Especially Warts Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.","a group of symphonies and choral compositions, including a series of choral compositions by symphonies and orchestras, and a series of choral compositions by choral composers, including the composition of a song and its interpretation of the theme of love and loss. How many choral compositions did the group of symphonies and orchestras have?",0,33,0.0
"Brazil beats Haiti in goodwill soccer game The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match.","The New England Patriots were a professional football team from New England. They were the first team to win the Super Bowl in a single season, beating the New England Patriots by a score of 2-0. Who was the first team to win the Super Bowl in a single season?",1,55,0.01818181818181818
Credit Suisse to merge CSFB unit into parent Credit Suisse Group announced plans to merge its Credit Suisse First Boston Securities unit with the rest of the company #39;s operations and cut as many as 300 jobs.,"What concepts are described in the following sentence? ""The Golden Curry is a family friendly restaurant located in the city centre near Café Rouge. It is family friendly and has a high customer rating."" Return the answer as pairs of triples.",0,41,0.0
Holiday-Shopping Season Remains Sluggish (Reuters) Reuters - U.S. shoppers have kept a tight gripon their wallets this holiday season with indices on Tuesdayshowing sluggish sales in the second week of the season.,"SPORTS - The Chicago Bulls have beaten the Chicago Bulls 1-0 in the NBA playoffs this season, despite a sluggish start to the season. TL;DR:",0,35,0.0
UN to begin second airlift of Vietnamese Montagnards (AFP) AFP - The second major airlift of Vietnamese Montagnards who fled to Cambodia's remote jungles after April anti-government protests will begin at the weekend.,"- The first-ever sydney airshow to air on saturday was the first to air a single-day airshow to air at the New York Times (New York Times) on what is being billed as ""the world's largest airshow"".",0,37,0.0
Tennis: Roddick and Williams ousted ATHENS Shell-shocked Americans Andy Roddick and Venus Williams joined already-beaten men #39;s top seed Roger Federer in the favourites #39;exodus from the Olympic tennis tournament on Wednesday.,"""Which American-born singer-songwriter and actress won the Grammy Award for Best Original Song at the 2021 Grammy Awards for Best Original Song and Best Original Song at the 2021 Grammy Awards, and won the Grammy Award for Best Original Song at the 2021 Grammy Awards?""",0,40,0.0
"Insurer lowers hurricane estimate Hurricane Charley, the worst storm to hit the US in over a decade, will cost insurers just $7.4bn, one insurance expert estimates.","the government has announced a new plan to reduce carbon emissions in the u.s., causing over $600 billion in cuts over the past year, officials said. In a nutshell,",1,31,0.03225806451612903
Nepal Seeks Talks to End Rebel Blockade of Capital KATHMANDU (Reuters) - The fear of attack kept most vehicles off roads leading to Nepal's capital for a second day on Thursday as authorities sought talks to end a siege called by Maoist insurgents.,"Write a title: AP - The United States' top military commander (USMC) on Monday called for a ceasefire to be signed with a plan to send troops to Iraq to help fight a deadly terrorist attack on Iraq's capital, Abuja.",1,47,0.02127659574468085
"Braves 6, Padres 5 Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres.","a sluggish, sluggish, sluggish, slow-burning, sloppy and over-the-top run by the sluggish, slow-burning, sloppy-burning, slow-burning, slow-burning run by the sluggish, slow-burning, slow-burning, slow-burning run over the last two weeks of the season ended in the final minutes of the fourth-run run down the fourth-run run down the fourth",1,49,0.02040816326530612
"Scandal won #39;t go away ATHENS -- It was telling yesterday that the majority of the dozens of journalists who asked questions and attended a news conference into a Greek doping scandal were mostly Canadian. Question after question came from Canadians. We were all there, I think,...","Question: when did asian nations go out of business? Would ""Asian nations were largely dominated by the asian nations, and were dominated by the asian nations of the Middle East and Africa."" be a reasonable answer?",1,55,0.01818181818181818
Hundreds laid off at Fleet offices Bank of America Corp. yesterday laid off hundreds of workers at Fleet bank branches across the Northeast as the North Carolina bank began to implement its brand of...,The United Nations Security Council has issued a warning to all members of the United Nations Security Council about the ongoing conflict in Syria. TL;DR:,0,35,0.0
"NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.","Write a title: AP - Insurgents were spotted in Iraq and Iraq, and they were reportedly planning to kill at least 10 people. They were also reportedly planning to kill and kill up to 100 people. Question: Are U.S. and Iraqi forces involved in the same battle? (A) U.S. (B) Iraq (C) Iraq (D) Iraq",1,42,0.023809523809523808
"Justices to debate mail-order wine Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state","He also worked on the saxophone, which can be used to listen to music, and also to play music on his own, such as acoustic guitar, drums, and other instruments. He also worked on the saxophone, which can be used to listen to music, such as acoustic guitar, and other instruments. Make this lower case",1,38,0.02631578947368421
Stanford's Cubit Hired As W. Mich. Coach (AP) AP - Stanford offensive coordinator Bill Cubit was hired Tuesday as head coach at Western Michigan.,"Assembled a 'Stairway to Heaven' by John F. Kennedy (J.F. Kennedy) and his wife, Mary F. Kennedy. Please remove spaces between words.",0,28,0.0
"Oil prices surge to a new high WASHINGTON -- The price of oil charged to a new high above $47 a barrel yesterday amid nagging concerns about instability in Iraq, the uncertain fate of Russian petroleum giant Yukos, and the world's limited supply cushion.","a u.s.-led coalition of russian and russian forces has seized the disputed eastern border of the country, causing widespread damage to the country's borders, the foreign ministry said friday, amid fears of a new war against the west.",1,49,0.02040816326530612
"A shot in the arm for all OLYMPIA, Greece -- A brilliant idea, taking the shot put back to the birthplace of the Olympic Games, proving, if nothing else, that everything old really can become new again.","In the old testament, the old testament, if the old testament is true, says, “the old testament is a way to live, not to die, to live, not to die.”",2,43,0.046511627906976744
"Bomb found near Berlusconi #39;s villa Italian Premier Silvio Berlusconi (left) goes for a walk with British Prime Minister Tony Blair and his wife Cherie Blair at Berlusconi #39;s villa, Monday. AP...","The Great Barrier Reef is the world's largest coral reef system, located in Australia. It is home to thousands of species of marine life. Keeping in mind the above text, consider: What is the Great Barrier Reef?",0,43,0.0
"After Wait, Google Set for Market Debut NEW YORK (Reuters) - Shares of Google Inc. will make their Nasdaq stock market debut on Thursday after the year's most anticipated initial public offering priced far below initial estimates, raising $1.67 billion.","Given that After a year of intense negotiations, the European Commission's European Commission voted unanimously to approve a new European Union-wide trade agreement. It will allow for more trade between European Union member states, including the European Union, and European Union member states. Therefore, it must be true that ""EU member states have a long-term trade agreement.""",0,47,0.0
Bill Clinton Helps Launch Search Engine Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,"Is this a piece of news regarding world politics, sports, business, or science and technology? Tesla announces plans to build its own electric car company. Tesla says it has already built its own electric car company with the help of Tesla Motors.",0,39,0.0
"Harris #39; three-run double in ninth sinks Gagne LOS ANGELES - Paul Lo Duca never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate Eric Gagne for the first time.",Generate a short summary this sentence: a swedish footballer who played for sweden's first football league for the first time since saturday night's 1-0 win over south africa in the first round of the swedish open on sunday was sacked after his first match with the swedish national football team.,0,44,0.0
Ali gives Iraq fighting chance The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,The show follows the story of the legendary actor who returns to his home town after a long battle with cancer.,1,22,0.045454545454545456
"Survey: Napster, iTunes beat other download brands (MacCentral) MacCentral - Market research company Ipsos-Insight on Tuesday announced the results of TEMPO, a quarterly survey of digital music behaviors. According to the report, consumers aged 12 and older in the United States were as likely to be aware of Apple Computer Inc.'s iTunes Music Store and Napster 2.0 when it came to recognizing digital music download brands -- each music service registered 20 percent of what TEMPO refers to as ""top-of-mind"" awareness.","According to a recent poll, 80% of Americans believe that climate change is a serious threat to the planet's ecosystem. According to a recent poll, 80% of Americans believe that climate change is a serious threat to the planet's ecosystem. What percentage of Americans believe that climate change is a serious threat to the planet's ecosystem?",1,92,0.010869565217391304
"Qantas says record profit not big enough Australia #39;s flagship carrier Qantas Airways has reported a record annual net profit but warned oil prices threatened its performance, increasing the chance of a hike in ticket price surcharges to offset its fuel bill.","Write a title: The US housing market has suffered a sharp drop in its housing market, with a surge in demand for luxury homes, including luxury homes and luxury homes.",0,47,0.0
"State, drug chains reach agreement The state of Maine, Rite Aid Corp., and Community Pharmacy LP have agreed to a consent decree placing conditions on the sale of five Community Pharmacy stores to Rite Aid.","Write a title: AP - A spokesman for the United States and its allies, including the United States and Russia, said they were working to resolve the issue of a nuclear weapons deal.",0,39,0.0
"Most US homes have broadband connections While the total number of home internet users has reached a plateau in the US, those who do use the internet are adopting broadband at a rapid pace, according to Marc Ryan, senior director of analysis at the audience measurement company.","In a news article, the US government has announced plans to increase the minimum wage to $15 per hour, a move that would allow businesses to reduce their carbon footprint, while also reducing the risk of corporate fraud. In a news article, the US government announced plans to increase the minimum wage to $15 per hour.",1,51,0.0196078431372549
Bluetooth flying bot creates buzz The latest tiny flying robot that could help in search and rescue or surveillance has been unveiled in Japan.,The new research suggests that using solar energy could help reduce carbon emissions in urban areas. The research has been conducted in partnership with local communities and could help create sustainable energy.,4,25,0.16
"Caterpillar snaps up another remanufacturer of engines PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people.",a u.s. military official said thursday that the u.s. military will be able to retaliate against a u.s.-led coalition of rebels and other rebel groups that claimed responsibility for the deadly attack on a u.s.-led coalition in northern iraq. Can you generate a short summary of the above paragraph?,1,35,0.02857142857142857
Kidnappers threaten to kill western journalist The kidnappers of an American-French journalist in Iraq have threatened to execute him within 48 hours unless US forces withdraw from the holy city of Najaf.,"Reuters - The US military has resigned from its position as head of the US-led coalition to help the rebels in Syria. The US military has also resigned from its position as head of the rebels in Syria. Are we justified in saying that ""Syrian forces have resigned from their positions.""?",1,33,0.030303030303030304
"Qantas wants better tax treatment MARK COLVIN: Qantas might have posted yet another record profit, but the national carrier #39;s boss, Geoff Dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of Australia.","- The United States has withdrawn from the Paris Climate Agreement, saying it is ""unconstitutional"" to continue to push for more carbon emissions, but warned that a new round of carbon emissions would be a ""failure"" for the global economy. In a nutshell,",1,50,0.02
SA'mercenaries' plead not guilty Sixty-six men accused of plotting a coup in Equatorial Guinea deny breaching Zimbabwe's security laws.,"Recommend a comedy-drama that explores themes of love, loss, and redemption.",0,22,0.0
"Olympics: Hansen still strong enough to take bronze Every ounce of his energy was expended, leaving an empty fuel tank. But, even in a depleted state, Brendan Hansen found a way to bolster his ever-growing swimming legacy.","The spokesman for the CIA said he was still trying to find a way to keep his troops from advancing farther from the Arctic Circle, but he said he was still unable to find an effective way to keep them from advancing farther. Question: The CIA was still trying to find a way to keep them from advancing farther from the Arctic Circle. True, False, or Neither?",0,43,0.0
"Oil Hits New High Over $48 as Iraq Violence Flares LONDON (Reuters) - Oil prices struck a fresh record above $48 a barrel on Thursday, spurred higher by renewed violence in Iraq and fresh evidence that strong demand growth in China and India has not been slowed yet by higher energy costs.","a u.s. military spokesman said thursday that a u.s. military-backed coalition in eastern afghanistan has been preparing to launch missile tests and launch missile tests in the region, but has not yet confirmed whether it has launched missile tests or missile tests. === Generate a title for this article:",0,58,0.0
"Economic Indicators Declined in July A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening.","the world health organization has warned that the world's largest swine flu outbreak is likely to continue in the next year due to human activity, according to a report released in june. In a nutshell,",0,33,0.0
"Explorers Find Ancient City in Remote Peru Jungle (Reuters) Reuters - An ancient walled city complexinhabited some 1,300 years ago by a culture later conquered bythe Incas has been discovered deep in Peru's Amazon jungle,explorers said on Tuesday.","The United States has imposed sanctions on Iran, saying it has ""successfully resisted sanctions in the region's most populous provinces, including Kabul, which has been a target for militants in the region.""",0,44,0.0
"Colgate to Cut 4,400 Jobs, Shut Plants NEW YORK (Reuters) - Colgate-Palmolive Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""&gt;CL.N&lt;/A&gt; will cut about 4,400 jobs, or 12 percent of its work force, and close nearly a third of its",Reuters - A $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $1 billion $2 billion $1 billion $1 billion $1 billion $1 billion ,0,61,0.0
Drugstore Offers New Wave of Disposable Cameras NEW YORK (Reuters) - Pharmacy chain CVS Corp. on Thursday said it would offer the world's first disposable digital camera with a bright color viewing screen that allows consumers to instantly preview pictures.,New York (Reuters) - New York City's 'New York City's' New York City Police Department said on Tuesday it would be relocating to a new headquarters on the New York City-based New York City-based New York City-based New York City-based New York City-based New York City. What label best describes this news article?,0,44,0.0
"Ciena Posts a Loss, Forecasts Flat Sales &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Deborah Cohen&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - Telecommunications equipment makerCiena Corp. &lt;CIEN.O&gt; on Thursday reported a wider loss for thefiscal third quarter due to slack demand and forecast sales inthe current quarter would be",Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - The United States has announced that it will cut its share of the u.s. dollar - u.s. dollar,1,84,0.011904761904761904
U.S. Broadband Penetration Tops 51 By ANICK JESDANUN NEW YORK (AP) -- The number of Americans who get on the Internet via high-speed lines has now equaled the number using dial-up connections. July measurements from Nielsen/NetRatings placed the broadband audience at 51 percent of the U.S...,"How would one describe the sentiment of this text? - The US Federal Reserve has raised interest rates by a quarter-point to the tune of $2 trillion ($2 trillion) on Thursday, as the US economy struggles to balance the ongoing economic crisis with the ongoing looming US-China trade war. OPTIONS: - negative - positive",0,50,0.0
American Aaron Peirsol Wins Gold on Appeal ATHENS (Reuters) - Aaron Peirsol won his second gold medal at the Athens Olympics Thursday after winning an appeal against his disqualification from the men's 200 meter backstroke.,- The defending champions of the men's singles world championships won by a score of 2-0 on Saturday night at the Westfalenstad Arena after beating the defending champions of the men's singles world championships by a score of 2-1. TL;DR:,1,39,0.02564102564102564
"Abu Ghraib report'spreads blame' A report on the Abu Ghraib prisoner abuse scandal will blame at least two dozen more people, say US officials.","- i'm at the san francisco bay area shopping mall with two people who are wearing red and blue shirts. you may call them san francisco bay or the other two. Repeat this setence, but with the correct capitalization.",0,27,0.0
"Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters) Reuters - After a decadeof court battles, lawyers on Wednesday took a lawsuit byEcuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..of polluting the Amazon jungle into the field.","a u.s.-led coalition of rebels and guerrillas sunk in the eastern u.s. city of san francisco on thursday after the government imposed new sanctions on the rebel-held city of san francisco, the military said. TL;DR:",0,43,0.0
"Priceline, Ramada to Make Sites More Accessible to Blind In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired.","Is it correct to say that ""In addition to the main points, the report also discusses the importance of regular check-ins to ensure timely and accurate reporting of important events, such as the recent election of President Trump to the White House and the recent election of President Trump to the White House.""? Yes or no?",2,45,0.044444444444444446
"Atlantis ""Evidence"" Found in Spain, Ireland In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the fabled city-state was based on a real place.","The Argentine government imposed a ban on all alcoholic beverages in the country. This was because... Based on that information, is the claim: ""Anthony drank a lot of alcohol in the country"" true, false, or inconclusive?",0,39,0.0
"Groups Eager to Meet With Bush, Kerry (AP) AP - Organizations representing the nation's 3 million scientists, engineers and doctors have invited both presidential candidates to have a word with them #151; online.","Make a title for this article: sweden's sweden (cnn.com) - sweden's national football team (nfl) has announced plans to send more than 50,000 people to the world cup, including at least 35,000 athletes, to both their home and international stadiums.",0,41,0.0
Carly Patterson Wins the Women's All-Round ATHENS (Reuters) - Carly Patterson upstaged Russian diva Svetlana Khorkina to become the first American in 20 years to seize the women's Olympic gymnastics all-round gold medal on Thursday.,"Assume it is true that a team of Olympic-winning runner-ups have won the Women's 100m slalom in the Women's 100m slalom. Therefore, ""Women's 100m slaloms have won the Women's 100m slalom gold medal in the Women's 100m slalom in the Women's 100m slalom.""",0,40,0.0
"Court: File-swapping software not liable for copyright violations The makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled Thursday in a stinging blow to the entertainment industry.","- A sandbox is a sandbox that is used for storage and storage. It is a portable, multi-purpose, multi-purpose, multi-purpose, multi-purpose, multi-purpose, multi-purpose, multi-purpose, multi-purpose, multi-purpose, multi-purpose device that allows users to store and retrieve their favorite books. - It is used for storage and storage in the home.",2,50,0.04
Olympics: Olympic weightlifting reels as six more lifters fail drug tests ATHENS : Weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the Olympics for failing dope tests.,"Solve the math word problem with this equation: The athletes were competing for the championship, but they were unable to win the championship. The athletes were unable to win the championship, so they had to re-evaluate their winning ways.",2,43,0.046511627906976744
"Colts' Carthon Hopes to Follow Dad in NFL (AP) AP - Ran Carthon tried to avoid playing football after seeing the pain it inflicted on his father, Maurice. Bloodlines, his friends and reality forced a changed of heart.","Provide a title for this news story: ""Assert A.F.C. (CNN) - The United States and its allies have agreed to a deal to buy the movie rights to ""The Dark Knight"" in exchange for a $1 billion ($2 billion) deal, the U.S. government announced on Monday.",0,45,0.0
"LPGA's Nabisco to Change Dates in 2006 (AP) AP - The Kraft Nabisco Championship will be played one week later than usual starting in 2006, preventing the LPGA Tour's first major from getting lost among other big sporting events.","a major sex scandal will take place in the united states on saturday, with the first major scandal to hit the country in more than a decade, with more than ## million people being killed in its first major sex scandal. Make this proper case",2,45,0.044444444444444446
"Georgian Troops Leave South Ossetia The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died...","the three senate republics of the united states and three other republics of the united states have been sworn in as presidents of the three republics of the united states, the senate said on wednesday. See also the list of republics that have been sworn in since the end of the war.",0,47,0.0
"Ohio Sues Best Buy, Alleging Used Sales (AP) AP - Ohio authorities sued Best Buy Co. Inc. on Thursday, alleging the electronics retailer engaged in unfair and deceptive business practices.","US stocks closed higher on Monday, easing slightly in the wake of a tumultuous US-China trade war. Investors in the US stock market, including US stocks, were cautious on Monday. TL;DR:",1,35,0.02857142857142857
Cisco Flaw Leaves Router Vulnerable to Attack Cisco Systems issued a security advisory warning that some networks using its routers may be vulnerable to denial-of-service attacks. Devices running Internetwork Operating System and enabled for the open shortest path first (OSPF)...,"- The 'Stairway to Heaven' is a science fiction novel by British author J.K. Rowling that explores the mysteries of space and its corresponding cosmological and cosmological counterparts, including the elusive 'Stairway to Heaven', which was first published in 1912.",0,44,0.0
Sprint is chock full of potential heros It would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. We could witness four sub-10-second sprints for the first time ever. It would be nice to watch with raised eyebrows instead of furrowed ones. It...,"- All of the above is true about the first time that humans would ever see humans. This would be the first time that humans would see humans. - The first time humans would see humans, this would be the first time that humans would see humans. - The first time humans would see humans, this would be the first time humans would see humans. - The first time humans would see humans. - The first time humans would see humans.",1,58,0.017241379310344827
Scientists Study the Hudson River (AP) AP - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.,"- Water freezes into ice in the form of ice cubes. This process takes place in the ice cubes, which are then rolled into ice cubes. - The water freezes into ice in the form of snowflakes. - The water freezes into ice. This process takes place in the form of snow. Which part of the earth is hotter? (A) the ice cubes (B) the snow.",0,33,0.0
Study to Examine Effects of Ship Waste (AP) AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.,"AP - The United States and China are preparing to meet in Beijing on Monday to discuss the impact of climate change on the world's oceans. The pact will be a key step toward achieving a more inclusive and inclusive climate, according to a report by the World Health Organization.",0,43,0.0
"Cink Leads NEC Invitational by One Shot (AP) AP - Free from the burden of trying to make the Ryder Cup team, Stewart Cink looked at ease Thursday on a marathon day at the NEC Invitational that ended with his name atop the leaderboard.",a sloop on the sloop at the end of the'seattle' road to the'seattle' road was a sloop that was a sloop to the'seattle' road to the'seattle' road to the'seattle' road to the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south-wester souther south coast coast coast coast coast,2,48,0.041666666666666664
"Briefly: China interest in key Yukos unit China is interested in participating in the bidding for Yuganskneftegaz, the top oil-producing subsidiary of the Russian oil giant Yukos, a Chinese economic official was quoted as saying in a report Thursday by the Russian news agency Interfax. The...","The Taj Mahal is a white marble mausoleum located in Agra, India. It was built in memory of the Mughal emperor, Shah Jahan, and was named after him as the ruler of the Mughal Empire. Who designed the Taj Mahal?",0,51,0.0
"Apple recalls 28,000 batteries APPLE has issued a safety recall for 28,000 batteries for its Powerbook notebooks, saying they posed a potential fire hazard.","a chinese company has announced that it will sell its $2 billion chinese telecommunications equipment for $2 billion, a 2 percent increase from its previous sales of $2 billion, a 2 percent increase from its previous sales. Is this a piece of news regarding world politics, sports, business, or science and technology?",1,26,0.038461538461538464
"Best Buy a Bad Deal? Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices.","- Businessman John Smith is a businessman and entrepreneur in the tech industry. He is a founder and CEO of Alibaba Group, Inc., and is a founder and CEO of Alibaba Group Inc., Inc., in China. Are we justified in saying that ""Jon Smith is a businessman""? Yes, no, or maybe?",0,28,0.0
"Liu brings China 4th gold in weightlifting at Athens Games ATHENS, Aug. 19 (Xinhuanet) -- Chinese Hercules Liu Chunhong Thursday lifted three world records on her way to winning the women #39;s 69kg gold medal at the Athens Olympics, the fourth of the power sport competition for China.","AP - The world's most successful soccer team, the Los Angeles Lakers, won the World Cup at the 2014 Summer Olympics in Beijing. The team's defending champions, the Los Angeles Lakers, had a 2-0 lead at the finals. Using only the above description and what you know about the world, ""Lakers won the World Cup at the 2014 Summer Olympics."" is definitely correct, incorrect, or inconclusive?",0,56,0.0
Battling Davenport through Lindsay Davenport continued her dominant recent run and reached the last eight of the Cincinnati Open with a 4-6 6-4 6-1 win over Lilia Osterloh.,"This text is missing some spaces, please add them: Thenewsoftwareisavailablefordownloadonthewebsite.Itisavailablefordownloadonthewebsite.",0,29,0.0
"Genesis Spacecraft Prepares to Return to Earth with a Piece of the Sun In a dramatic ending that marks a beginning in scientific research, NASA's Genesis spacecraft is set to swing by Earth and jettison a sample return capsule filled with particles of the Sun that may ultimately tell us more about the genesis of our solar system.","The Earth's atmosphere is a complex, enigmatic system that is characterized by a mix of natural and artificial elements, with a unique and complex structure that allows it to survive in the harshest conditions. It is also home to a wide range of life forms, including the moon, stars, and stars. Make this lower case",2,61,0.03278688524590164
Badminton pair want more Nathan Robertson says there is no reason why he and badminton partner Gail Emms should not win the next Olympics.,"If the news is true, should we rewrite it to make it more readable? Then why should we rewrite the news? Sally and Mark should not be allowed to vote.",2,25,0.08
Darfur warring parties to meet in Nigeria for peace talks (AFP) AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.,"US President Donald Trump will meet with the United Nations in Washington on Monday to discuss the country's efforts to end a long-standing war in Syria, a move that will have sparked tensions with the United States and its allies. In a nutshell,",0,54,0.0
"Iraq Oil Exports Still Halved After Basra HQ Attack BAGHDAD (Reuters) - Iraq continued to export oil at one million barrels per day on Friday after an attack on the South Oil Company headquarters took sabotage operations to a new level, an official at the state-owned entity said.","Reuters - The United States senate passed an executive order on Monday to ban the use of smuggling to carry out the country's first-ever smuggling operation on an international scale, a move that sparked protests on the United States-led coalition. How did the executive order affect the United States?",1,52,0.019230769230769232
US unemployment claims slip but picture still murky NEW YORKFewer Americans lined up to claim first-time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market.,US President Donald Trump said on Tuesday that the economy was still growing at a steady pace and that the current economic situation was not conducive to a more prosperous future. TL;DR:,1,38,0.02631578947368421
"Vt. sues over importing drugs Vermont's Republican governor challenged the Bush administration's prescription drug policy in federal court yesterday, marking the first time a state has chosen a legal avenue in the expanding battle over Canadian imports.","a new law passed in the united states on saturday aims to reduce the number of firearm-related suicides over the first 100 years. In a nutshell,",0,41,0.0
"For starters, Giants #39; Manning on mark Manning had a decent debut as a starter, but Delhomme overshadowed the No. 1 pick in the NFL Draft by throwing for a touchdown and running for another in the Carolina Panthers #39; 27-20 exhibition victory last night over...","""As a result, the NFL has a record-breaking 73-game winning streak, with a 73-game winning streak for the first time in seven games, with the Los Angeles Lakers allowing just one point in the last seven games. "" "" """"As a result, the Lakers have won the NBA championship for the second time in seven games.""""",1,54,0.018518518518518517
"Clemens deal is waived off CHICAGO -- The Red Sox were ready to welcome Roger Clemens back to Boston. His uniform number (21) was available. Pedro Martinez, who has expressed the utmost respect for Clemens, almost certainly would have made some room for the Rocket near the locker Clemens long used and Martinez now occupies. Curt Schilling would have been thrilled to pitch with...",swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedish swedishish swedishish swedish,0,72,0.0
"Life without numbers in a unique Amazon tribe 11=2. Mathematics doesn #39;t get any more basic than this, but even 11 would stump the brightest minds among the Piraha tribe of the Amazon.","I would like to know whether the following two sentences mean the same thing. The United States has a population of more than 1 billion people, with a population of more than 1 billion people per 100,000 inhabitants. The United States has a population of more than 1 million people per 100,000 inhabitants.",0,39,0.0
